duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
-0.5413881923847785,-1.227592643247866,-0.7741945079325852,0.23275518727194525,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.38434442445351047,0.9490045626405387,5,0,PortScan,BENIGN
-0.6234953924492007,1.212949391042126,-0.7643543740700668,-0.8522371250626971,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,0.38892573730105445,0,0,BENIGN,BENIGN
-0.7056025925136228,1.212949391042126,-0.9447568282162353,0.5673789845340312,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,1.1590341221428453,0,0,BENIGN,BENIGN
-0.7774463925699923,-0.007321626102869983,-0.4363499119861243,0.8479221680971942,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.5331417964351703,1.4390735348125874,0,0,BENIGN,BENIGN
-0.520861392368673,1.212949391042126,0.8461475347620913,-0.8082966264323221,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.48893458195652945,-1.2563058121336803,0,0,BENIGN,BENIGN
-0.6132319924411479,-1.227592643247866,-0.5380312952321464,0.7363809023431656,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,1.2559290703120018,-0.31117279437330075,3,0,DoS,BENIGN
1.4599748091855111,1.212949391042126,0.4230217786738053,1.35830795988078,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,0.24890603096618344,0,0,BENIGN,BENIGN
2.250256609805574,-0.007321626102869983,-0.9349166943537169,-0.723795667527755,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.5918303789079997,-0.9062565462965027,3,0,DoS,BENIGN
-0.5824417924169897,-0.007321626102869983,-0.8365153557285342,1.1352254283727226,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9753276230857358,0.5289454436359255,1,0,Botnet,BENIGN
-0.3053299921995648,-0.007321626102869983,-0.49867075978207337,-0.3891718702656691,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4999727711523794,0.31891588413361893,0,0,BENIGN,BENIGN
-0.7979731925860978,-0.007321626102869983,-0.3904292872943723,-0.41621217711513053,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.5696995428210587,-0.10114323487099416,0,0,BENIGN,BENIGN
-1.0032411927471532,-1.227592643247866,0.06221687038146848,-0.8826574702683413,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,-1.5713501513871402,0,0,BENIGN,BENIGN
1.952618009572044,1.212949391042126,-0.4461900458486425,0.5808991379587619,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.534836156986719,-0.13614816145471192,1,0,Botnet,BENIGN
3.2663332106027982,-1.227592643247866,-0.3740290641901752,-0.7711162045143126,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.34778667806762215,-1.1162861057988092,4,0,Infiltration,BENIGN
-0.20269599211903716,1.212949391042126,2.6403319423612572,-0.507473212732063,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1513389128089828,-1.6763649311382933,4,0,Infiltration,BENIGN
1.1212826089197696,1.212949391042126,-0.9283566051120381,-0.39255190862185174,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4651093853180397,-0.0661383082872764,0,0,BENIGN,BENIGN
0.495215208428551,-1.227592643247866,-0.19362661004400675,-0.7643561278019473,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3936882530978116,-1.7113698577220111,1,0,Botnet,BENIGN
1.6960330093707248,-1.227592643247866,-0.3904292872943723,-0.28777071958018846,1.3307140310622492,-0.2238062947883613,1.8107145343064837,3.015903178448666,-0.34778667806762215,-0.48619742729188953,0,0,BENIGN,BENIGN
-0.8903437926585727,-0.007321626102869983,0.11797762893573872,-0.8657572784874279,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.27805990639894285,0.5289454436359255,0,0,BENIGN,BENIGN
1.6139258093063025,-1.227592643247866,-0.6593929462032052,-0.5007131360196977,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.5331417964351703,0.5289454436359255,0,0,BENIGN,BENIGN
-0.7158659925216756,1.212949391042126,-0.9939574975288267,0.08065346124372436,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,0.6339602233870788,3,0,DoS,BENIGN
1.60366240929825,1.212949391042126,-0.5249111167487888,-0.12214884012723683,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.732978282796907,1.4040686082288696,3,0,DoS,BENIGN
-0.4490175923123036,-0.007321626102869983,0.0654969150023079,-0.9739185058852738,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6964205364110186,1.614098167731176,0,0,BENIGN,BENIGN
0.7928538086620813,-0.007321626102869983,-0.9349166943537169,-0.13228895519578487,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.0799177805887548,-0.3461777209570185,0,0,BENIGN,BENIGN
-0.1513789920787734,-0.007321626102869983,1.646478422246911,-0.8927975853368894,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1164755269746431,-0.9062565462965027,0,0,BENIGN,BENIGN
-0.6029685924330951,1.212949391042126,-0.5314712059904676,-0.4094521004027652,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,-0.9762663994639381,2,0,BruteForce,BENIGN
0.07441580809838759,-1.227592643247866,-1.0070776760121845,-0.3587515250600249,-1.3505554250373866,-0.2238062947883613,4.067900440946329,-0.30740610909807337,-1.3239614814291325,1.1240291955591275,0,0,BENIGN,BENIGN
1.2649702090325086,-1.227592643247866,-0.9480368728370747,1.8247532530339903,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.13860636306158428,-1.6763649311382933,0,0,BENIGN,BENIGN
1.6549794093385137,-0.007321626102869983,0.705105616065996,1.571250376320289,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5935247394595484,-1.3613205918848335,5,0,PortScan,BENIGN
-0.921133992682731,-1.227592643247866,2.0040032859184085,-0.6460547853355533,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5237979677908691,1.0190144158079741,0,0,BENIGN,BENIGN
-0.5516515923928313,1.212949391042126,-0.6954734370324389,-0.6866152456097454,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,0.9490045626405387,3,0,DoS,BENIGN
3.9539810111423335,1.212949391042126,-0.4691503581945185,0.4659778338485506,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,-1.151291032382527,0,0,BENIGN,BENIGN
0.8646976087184507,1.212949391042126,-0.5117909382654311,-0.32495114149819804,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4175134497363015,-0.8362466931290671,0,0,BENIGN,BENIGN
-0.3258567922156704,1.212949391042126,0.3016601277027466,-0.5007131360196977,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.27975426695049155,-0.5912122070430428,0,0,BENIGN,BENIGN
-0.9827143927310475,1.212949391042126,3.8277080951051294,-0.8589972017750624,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.7678416686312467,-1.011271326047656,3,0,DoS,BENIGN
-0.2848031921834594,1.212949391042126,-1.0070776760121845,3.7885555379761313,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3605192278150207,-1.6413600045545755,0,0,BENIGN,BENIGN
-0.8492901926263615,-0.007321626102869983,0.5640636973699006,-0.5378935579377072,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6725953397725288,-0.10114323487099416,0,0,BENIGN,BENIGN
-0.7671829925619394,-1.227592643247866,0.6624650359950834,0.09079357631227242,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,1.5090833879800227,0,0,BENIGN,BENIGN
-0.5619149924008842,1.212949391042126,4.011390593872137,-0.5480336730062553,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4175134497363015,-0.45119250070817174,0,0,BENIGN,BENIGN
-0.4798077923364619,-1.227592643247866,-0.8496355342118919,0.02319280918861869,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.5331417964351703,-0.031133381703558644,0,0,BENIGN,BENIGN
-0.3258567922156704,-0.007321626102869983,0.08517718272734447,0.9155229352208479,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.6045629286553982,-1.5363452248034224,0,0,BENIGN,BENIGN
0.6491662085493426,1.212949391042126,0.04253660265643192,-0.9772985442414565,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,0.45893559046849,0,0,BENIGN,BENIGN
-0.6029685924330951,-0.007321626102869983,-0.6364326338573292,0.38485691330016614,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.34778667806762215,0.9490045626405387,3,0,DoS,BENIGN
-0.46954439232840917,-1.227592643247866,-0.8266752218660159,-0.3587515250600249,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9421585978029449,1.614098167731176,5,0,PortScan,BENIGN
-0.3053299921995648,-1.227592643247866,-0.00010397741448061218,1.0169240859063284,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.21002749528181225,1.0890242689754097,0,0,BENIGN,BENIGN
-0.9929777927391004,-1.227592643247866,-0.649552812340687,-0.788016396295226,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.0101910089200756,-0.3461777209570185,0,0,BENIGN,BENIGN
0.09494260811449313,1.212949391042126,1.1118311490500847,-0.8623772401312452,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4175134497363015,0.45893559046849,0,0,BENIGN,BENIGN
-0.828763392610256,1.212949391042126,-0.9349166943537169,-0.7947764730075915,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,-0.5912122070430428,3,0,DoS,BENIGN
-0.7671829925619394,-1.227592643247866,0.7772665977244633,-0.34861140999147683,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8707374655827169,-1.3263156653011157,0,0,BENIGN,BENIGN
-0.9416607926988364,-1.227592643247866,-0.9381967389745565,1.970094902349846,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8358740797483772,1.474078461396305,0,0,BENIGN,BENIGN
-0.6645489924814116,-0.007321626102869983,0.4984628049531121,-0.6494348236917359,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,0.3539208107173367,0,0,BENIGN,BENIGN
0.7825904086540285,-1.227592643247866,0.6657450806159229,-0.24383022094981355,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4302459994837,1.0890242689754097,0,0,BENIGN,BENIGN
-0.7158659925216756,1.212949391042126,-0.6101922768906138,0.8682023982342902,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9421585978029449,1.1240291955591275,5,0,PortScan,BENIGN
1.254706809024456,-1.227592643247866,-0.1739463423189702,-0.7474559360210338,0.4369575456957039,-0.2238062947883613,4.067900440946329,-0.30740610909807337,0.07057395194445364,-1.291310738717398,1,0,Botnet,BENIGN
-0.20269599211903716,-1.227592643247866,-0.6364326338573292,-0.46691275245787084,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.6266937647423394,-1.7113698577220111,0,0,BENIGN,BENIGN
-0.9006071926666255,-0.007321626102869983,-0.734833972482512,-0.8792774319121586,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.38434442445351047,1.2640489018939984,0,0,BENIGN,BENIGN
-0.25401299215930107,1.212949391042126,0.2688596814943523,-0.6392947086231878,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4523768355706411,-1.0462762526313736,0,0,BENIGN,BENIGN
-0.9724509927229947,-0.007321626102869983,0.2426193245276369,0.16177438179210882,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,-0.031133381703558644,0,0,BENIGN,BENIGN
0.2796838082594429,1.212949391042126,0.8100670439328576,-0.1052486483463234,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.5331417964351703,0.9139996360568209,4,0,Infiltration,BENIGN
0.012835408050070923,1.212949391042126,-0.8069949541409793,-0.7542160127333992,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9072952119686053,-0.031133381703558644,0,0,BENIGN,BENIGN
-0.9827143927310475,-1.227592643247866,-0.9152364266286804,1.2197263872772897,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6964205364110186,0.5639503702196432,0,0,BENIGN,BENIGN
-0.13085219206266785,-0.007321626102869983,-0.6462727677198475,0.6282196749453196,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8027050544655863,-1.7113698577220111,2,0,BruteForce,BENIGN
0.9057512087506618,-1.227592643247866,0.7969468654494999,-0.7001353990344762,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.9421585978029449,0.3539208107173367,5,0,PortScan,BENIGN
0.6183760085251843,1.212949391042126,1.105271059808406,0.04347303932571481,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.56800518226951,-0.3461777209570185,0,0,BENIGN,BENIGN
0.002572008042018146,1.212949391042126,0.22621910142343976,-0.5446536346500727,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8707374655827169,0.49394051705220776,5,0,PortScan,BENIGN
0.5978492085090787,-0.007321626102869983,-0.4789904920570368,-0.6798551688973801,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,0.21390110438246568,3,0,DoS,BENIGN
1.1520728089439283,-1.227592643247866,-0.5281911613696282,-0.9637783908167258,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1513389128089828,1.6841080208986117,0,0,BENIGN,BENIGN
-0.21295939212708995,1.212949391042126,-0.8365153557285342,-0.29453079629255385,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.358824867263472,0.42393066388477224,0,0,BENIGN,BENIGN
-0.8184999926022033,1.212949391042126,-0.4429100012278031,2.639342496874018,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.7312839222453583,-0.9412614728802204,0,0,BENIGN,BENIGN
-0.1924325921109844,-0.007321626102869983,0.9511089626289528,-0.6359146702670052,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.34778667806762215,0.31891588413361893,5,0,PortScan,BENIGN
0.854434208710398,-0.007321626102869983,-0.6462727677198475,3.680394310578285,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5586613536252087,1.2290439753102806,0,0,BENIGN,BENIGN
-0.9108705926746782,-1.227592643247866,-0.6954734370324389,-0.7305557442401204,-0.4567989396708414,-0.2238062947883613,4.067900440946329,-0.30740610909807337,0.31461765278483117,-1.5013402982197046,0,0,BENIGN,BENIGN
-0.3155933922076176,-0.007321626102869983,0.5378233404031852,-0.4094521004027652,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.4285516389321513,1.3690636816451518,0,0,BENIGN,BENIGN
-0.22322279213514273,-0.007321626102869983,-0.649552812340687,0.9053828201522999,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.325655841980681,-1.6763649311382933,0,0,BENIGN,BENIGN
-0.4490175923123036,-0.007321626102869983,0.7871067315869816,-0.6494348236917359,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,-1.1862959589662447,0,0,BENIGN,BENIGN
2.4760514099827358,-1.227592643247866,-0.3379485733609415,0.3442964530259739,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5586613536252087,1.0190144158079741,0,0,BENIGN,BENIGN
-0.7158659925216756,-1.227592643247866,-0.757794284828388,-0.7339357825963031,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1513389128089828,-0.10114323487099416,0,0,BENIGN,BENIGN
-0.8698169926424671,-0.007321626102869983,-0.5281911613696282,-0.8556171634188798,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5221036072393205,-1.3263156653011157,0,0,BENIGN,BENIGN
1.8602474094995691,1.212949391042126,1.915442081155744,0.04009300096953212,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.732978282796907,0.17889617779874792,0,0,BENIGN,BENIGN
0.228366808219179,1.212949391042126,-0.4921106705403945,-0.48719298259496696,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,1.2907924561463415,0.24890603096618344,0,0,BENIGN,BENIGN
-0.3771737922559343,-0.007321626102869983,-0.4101095550194088,-0.49395305930733235,0.4369575456957039,4.468149570795734,4.067900440946329,-0.30740610909807337,0.5237979677908691,0.6339602233870788,0,0,BENIGN,BENIGN
-0.6645489924814116,-0.007321626102869983,-0.5052308490237521,0.9696035489197709,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0799177805887548,0.598955296803361,0,0,BENIGN,BENIGN
1.7268232093948834,-1.227592643247866,-0.3477887072234598,-0.788016396295226,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.4540711961221898,0.7039700765545143,0,0,BENIGN,BENIGN
-0.25401299215930107,-0.007321626102869983,-0.2133068777690433,0.2428953023404933,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.7678416686312467,-1.5363452248034224,0,0,BENIGN,BENIGN
-0.7569195925538866,-0.007321626102869983,0.9215885610413981,0.04347303932571481,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.9072952119686053,-0.8362466931290671,0,0,BENIGN,BENIGN
-0.787709792578045,-1.227592643247866,-0.4921106705403945,-0.595354209992813,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.0816121411403035,-0.45119250070817174,0,0,BENIGN,BENIGN
-0.6645489924814116,1.212949391042126,-0.8004348648993005,0.36119664480688735,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.045054394754415,1.614098167731176,4,0,Infiltration,BENIGN
-0.3155933922076176,-0.007321626102869983,-0.18050643156064902,-0.7677361661581299,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3826500639019618,-0.9762663994639381,0,0,BENIGN,BENIGN
-0.41822739228814537,-0.007321626102869983,-0.42322973350276655,-0.6257745551984571,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6615571505766791,1.6841080208986117,0,0,BENIGN,BENIGN
-0.9929777927391004,-1.227592643247866,-0.9644370959412718,0.3138761078203297,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.3239614814291325,-0.5212023538756073,0,0,BENIGN,BENIGN
-0.46954439232840917,-0.007321626102869983,1.0790307028416906,-0.3080509497172846,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,-0.7662368399616316,5,0,PortScan,BENIGN
0.13599620814670424,-0.007321626102869983,-0.30186808253170777,-0.08834845656540996,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.41920781028785015,0.07388139804759464,0,0,BENIGN,BENIGN
-0.25401299215930107,1.212949391042126,-0.7151537047574754,0.1989548037101184,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.7312839222453583,-0.2411629412058652,3,0,DoS,BENIGN
-0.46954439232840917,-1.227592643247866,-0.33466852874010206,-0.6392947086231878,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.27975426695049155,0.21390110438246568,0,0,BENIGN,BENIGN
0.16678640817086235,-1.227592643247866,-0.32154835025674433,-0.8049165880761395,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,-0.45119250070817174,0,0,BENIGN,BENIGN
0.24889360823528456,1.212949391042126,-0.8069949541409793,0.7228607489184348,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,-1.4663353716359868,0,0,BENIGN,BENIGN
-0.6337587924572534,-0.007321626102869983,-0.843075444970213,0.15163426672356078,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.21002749528181225,-1.2563058121336803,4,0,Infiltration,BENIGN
-0.9313973926907837,1.212949391042126,-0.7512341955867091,-0.22354999081271743,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5935247394595484,1.1590341221428453,4,0,Infiltration,BENIGN
3.379230610691378,-0.007321626102869983,-0.8857160250411256,-0.9705384675290911,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0467487553059638,1.474078461396305,0,0,BENIGN,BENIGN
3.143172410506165,-0.007321626102869983,3.4833034099169895,-0.8387169716379663,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.38434442445351047,-1.1862959589662447,0,0,BENIGN,BENIGN
-0.5311247923767258,-1.227592643247866,-0.40026942115689057,-0.7711162045143126,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.4175134497363015,-1.431330445052269,0,0,BENIGN,BENIGN
0.3515276083158123,-0.007321626102869983,-0.21658692238988272,-0.9434981606796297,0.4369575456957039,-0.2238062947883613,1.8107145343064837,3.015903178448666,0.035710566110113987,-1.011271326047656,3,0,DoS,BENIGN
0.4438982083882871,-1.227592643247866,-0.7709144633117457,0.9358031653579441,-0.4567989396708414,-0.2238062947883613,4.067900440946329,-0.30740610909807337,-1.56800518226951,0.8439897828893853,2,0,BruteForce,BENIGN
2.7634266102082123,1.212949391042126,-0.8857160250411256,-0.6832352072535628,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9753276230857358,-0.17115308803842968,0,0,BENIGN,BENIGN
-0.4490175923123036,-0.007321626102869983,-0.5150709828862705,1.1994461571401935,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6725953397725288,0.8789947094731031,0,0,BENIGN,BENIGN
0.9057512087506618,-1.227592643247866,-0.32482839487758375,-0.020747689441756235,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.38434442445351047,1.3690636816451518,0,0,BENIGN,BENIGN
1.0494388088634006,-1.227592643247866,1.2627132016086984,-0.9029377004054374,1.3307140310622492,-0.2238062947883613,4.067900440946329,-0.30740610909807337,1.1862022986433225,0.07388139804759464,3,0,DoS,BENIGN
0.07441580809838759,-0.007321626102869983,2.5320904698735562,0.8952427050837518,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,1.2290439753102806,4,0,Infiltration,BENIGN
